species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,2,mg/kg,0.027303754266211604,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,9.2,mg/kg,0.020531131443874133,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,2.65,mg/kg,0.005913858513724614,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,5.1,mg/kg,0.011381388083017183,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,17.5,mg/kg,0.03905378263780406,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,4.2,mg/kg,0.009372907833072975,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,4.4,mg/kg,0.00981923677750502,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,8,mg/kg,0.017853157777281855,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,2.9,mg/kg,0.006471769694264672,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,4,mg/kg,0.008926578888640927,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,10,mg/kg,0.02231644722160232,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,2.1,mg/kg,0.0046864539165364875,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,4.5,mg/kg,0.010042401249721044,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.02,mg/kg,0.09999999999999999,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.008,mg/kg,0.04,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.003,mg/kg,0.015,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.009,mg/kg,0.04499999999999999,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.005,mg/kg,0.024999999999999998,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0,mg/kg,0,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.03,mg/kg,0.06521739130434782,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.02,mg/kg,0.043478260869565216,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.0115,mg/kg,0.024999999999999998,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.3375,mg/kg,0.0625,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.0015,mg/kg,2.777777777777778e-4,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.005,mg/kg,9.259259259259259e-4,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,1.057,mg/kg,0.04490229396771453,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.413,mg/kg,0.0175446049277825,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.145,mg/kg,0.006159728122344945,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.0035,mg/kg,0.017499999999999998,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.0015,mg/kg,0.0075,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.0023,mg/kg,0.0115,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.0023,mg/kg,0.0115,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.0025,mg/kg,0.012499999999999999,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.004,mg/kg,0.02,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.005,mg/kg,0.010869565217391304,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.006,mg/kg,0.013043478260869565,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.0055,mg/kg,0.011956521739130433,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.0295,mg/kg,0.005462962962962962,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.02,mg/kg,0.0037037037037037034,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.0125,mg/kg,0.0023148148148148147,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.1202,mg/kg,0.005106202209005948,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.0425,mg/kg,0.0018054375531011046,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.055,mg/kg,0.0023364485981308414,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.0035,mg/kg,0.017499999999999998,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.001,mg/kg,0.005,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0.002,mg/kg,0.01,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.005,mg/kg,0.024999999999999998,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.001,mg/kg,0.005,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.004,mg/kg,0.02,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.0135,mg/kg,0.02934782608695652,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.002,mg/kg,0.004347826086956522,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.0051,mg/kg,0.011086956521739131,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.025,mg/kg,0.004629629629629629,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.005,mg/kg,9.259259259259259e-4,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.013,mg/kg,0.002407407407407407,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.09,mg/kg,0.0038232795242141037,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.034,mg/kg,0.0014443500424808837,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,0.055,mg/kg,0.0023364485981308414,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,185,mg/kg,2.525597269624573,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,49,mg/kg,0.6689419795221843,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,81,mg/kg,1.10580204778157,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,388,mg/kg,0.86587815219817,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,41,mg/kg,0.09149743360856952,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,85,mg/kg,0.1896898013836197,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,308,mg/kg,0.6873465744253514,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,80.5,mg/kg,0.17964740013389868,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,59,mg/kg,0.13166703860745368,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,310,mg/kg,0.6918098638696719,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,91,mg/kg,0.20307966971658112,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,108,mg/kg,0.24101762999330506,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,308,mg/kg,0.6873465744253514,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,58,mg/kg,0.12943539388529346,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,67,mg/kg,0.14952019638473554,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,1.2,mg/kg,5.999999999999999,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0,mg/kg,0,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Cd,NA,TRUE,NA,0.2,0,mg/kg,0,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0.43,mg/kg,2.15,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0,mg/kg,0,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Cd,NA,TRUE,NA,0.2,0,mg/kg,0,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,1.51,mg/kg,3.282608695652174,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0.15,mg/kg,0.3260869565217391,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Cd,NA,TRUE,NA,0.46,0,mg/kg,0,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,20,mg/kg,3.7037037037037033,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.3,mg/kg,0.05555555555555555,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Cd,NA,TRUE,NA,5.4,0.4,mg/kg,0.07407407407407407,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,170,mg/kg,7.221750212404419,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,2.5,mg/kg,0.10620220900594733,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Cd,NA,TRUE,NA,23.54,1.5,mg/kg,0.0637213254035684,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,"T1 (Control, no external lead added)",Pb,NA,FALSE,NA,221.8,81.3,mg/kg,0.366546438232642,FALSE,Stem,TRUE,TRUE,6.6,1.26,natural,TRUE,NA,60,"T1 means control without lead addition; T2 means 500 mg kg−1 of lead added to the soil. T1 and T2Ctrl means uninoculated control; T1 and T2Ctrl 1 means autoclaved culture added; T1 and T2Org 1 means Bacillus sp. added; T1 and T2Org 2 means Leclercia adecarboxylata added. Mean ± SD. Data in the same column followed by the same letter are not significantly different, whereas with different letters data are significantly different (p < 0.05)."
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T1_Ctrl1,Pb,NA,FALSE,NA,221.8,82.6,mg/kg,0.37240757439134353,FALSE,Stem,TRUE,TRUE,6.6,1.26,natural,TRUE,NA,60,Spiked and amended
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T1_Org1,Pb,NA,FALSE,NA,221.8,83,mg/kg,0.3742110009017132,FALSE,Stem,TRUE,TRUE,6.6,1.26,natural,TRUE,NA,60,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T1_Org2,Pb,NA,FALSE,NA,221.8,74,mg/kg,0.3336339044183949,FALSE,Stem,TRUE,TRUE,6.6,1.26,natural,TRUE,NA,60,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T2 (500 mg/kg of lead as Pb(NO3)2 dissolved in deionized water),Pb,NA,TRUE,Pb(NO3)2,500,135.3,mg/kg,0.27,FALSE,Stem,TRUE,TRUE,6.6,1.26,spiked,TRUE,NA,60,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T2_Ctrl1,Pb,NA,TRUE,Pb(NO3)2,500,131.6,mg/kg,0.26,FALSE,Stem,TRUE,TRUE,6.6,1.26,spiked,TRUE,NA,60,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T2_Org1,Pb,NA,TRUE,Pb(NO3)2,500,94,mg/kg,0.18,FALSE,Stem,TRUE,TRUE,6.6,1.26,spiked,TRUE,NA,60,NA
Castorbean,10.1002/rem.21380,NA,"Nellithurai, Mettupalayam, Coimbatore, Tamil Nadu, India",NA,T2_Org2,Pb,NA,TRUE,Pb(NO3)2,500,44.3,mg/kg,0.08,FALSE,Stem,TRUE,TRUE,6.6,1.26,spiked,TRUE,NA,60,NA
Castorbean,10.1007/s00128-015-1669-3,Kalpi,NA,NA,garden soil was added with 17.50 mg Cd kg-1 soil artificially,Cd,NA,TRUE,NA,17.5,NA,mg/kg,33.8,FALSE,Root,TRUE,TRUE,7.62,1.32,spiked,TRUE,NA,240,NA
Castorbean,10.1007/s00128-015-1669-3,Kalpi,NA,NA,garden soil was added with 17.50 mg Cd kg-2 soil artificially,Cd,NA,TRUE,NA,17.5,NA,mg/kg,15,FALSE,Stem,TRUE,TRUE,7.62,1.32,spiked,TRUE,NA,240,NA
Castorbean,10.1007/s00128-015-1669-3,Kalpi,NA,NA,garden soil was added with 17.50 mg Cd kg-3 soil artificially,Cd,NA,TRUE,NA,17.5,NA,mg/kg,11.8,FALSE,Stem,TRUE,TRUE,7.62,1.32,spiked,TRUE,NA,240,NA
